elevation,slope,aspect_sin,aspect_cos,curvature,ndvi,ndsi,swir_ratio,texture,backscatter_vv,backscatter_vh,coherence,t2m_mean,precip_sum,climate_domain,velocity,polygon_id,q10,q50,q90,interval_width
4561.810178271044,16.809065608323262,0.7131196072353624,-0.7010423851497729,0.840382856694095,0.3915201772146039,0.4402027312326874,0.5773399743780627,0.104657326806068,-15.087672932028685,-19.608649797018995,0.4766283379908084,-5.305093321832741,288.9742987585034,0.0,14.958059433288987,1,15.95885944366455,21.80231285095215,24.593788146972656,8.634928703308105
5426.071459614875,19.20306978125064,0.8673457243383105,-0.4977061326446073,-0.0011231008785604,0.0488680621718574,0.0656356525289691,1.4903016028339873,0.0450696175012092,-14.615614565357983,-16.1089299293886,0.3775531561574272,1.0388454561832443,296.5922531812919,0.0,37.90295849631626,2,34.83082962036133,40.69094467163086,45.742828369140625,10.911998748779297
5097.990912717108,30.63642179606541,0.8942746199416838,0.4475186075775586,-0.4090010923708731,3.5638682886967134e-05,0.5283672986804634,1.88671740769158,0.0923607198937786,-15.012089884390395,-18.001686451101445,0.3979981614379835,-5.612862600808282,761.9168885479726,0.0,63.88184616445281,3,68.296142578125,72.32369232177734,73.78396606445312,5.487823486328125
4897.987726295555,15.200131581796764,-0.6240978309302051,-0.7813462084301767,0.0615093367633778,0.0851911618133183,0.9825409184663816,1.4264567257816818,0.1690303661234224,-10.634196528242429,-13.7246667286597,0.5768597576593438,-1.9807758622037437,319.7111634127723,0.0,21.86145364338737,4,20.778329849243164,21.943994522094727,24.59809112548828,3.819761276245117
4234.027960663655,31.08949054436514,0.1463472323353008,-0.9892332826931156,-0.2752669841003506,0.000609590324212,0.8856974809609722,1.5689862311021163,0.0358449921103522,-5.612473959978404,-9.949691050903676,0.3926716143578398,-7.431053366002652,508.9661883131269,0.0,68.19529946819,5,65.06494903564453,76.03874206542969,79.69556427001953,14.630615234375
4233.991780504304,7.644032929300745,-0.747191078494379,0.664609277860614,-0.3083650549782008,0.0001967610489886,0.5280018084525382,1.6884003087838204,0.2692029687019385,-13.532970225548771,-14.171371939855732,0.6454049592276564,-2.5903573158574806,408.0650672991071,0.0,1.1896005702932668,6,3.0001933574676514,5.116489410400391,8.494023323059082,5.493829965591431
4087.1254182522994,28.30395311625892,0.2003845775114242,0.9797173169315564,0.2165920336357713,8.352284661963357e-06,0.5527926562258269,0.8333694832792272,0.0239925452853465,-13.152824038427806,-16.28396690252563,0.4002238316682459,-7.012765901814666,154.71152907730146,0.0,55.04657450723546,7,55.853912353515625,64.8772201538086,64.4674301147461,8.613517761230469
5299.2642186624025,30.42642899164209,-0.7857754395350616,-0.6185118904463203,-0.8018647375149477,0.1430986539058974,0.2948272847094681,1.371445877018845,0.2517032893882163,-13.753747642459142,-19.59731142827617,0.3443486952459409,-3.1778510502018893,965.337792830124,1.0,74.08887936151092,8,64.37657928466797,70.51341247558594,77.64796447753906,13.271385192871094
4901.672517614813,10.454529585120165,-0.9966920839954356,0.0812704725028451,-0.7219644612461136,0.997391646726618,0.3060398004646061,0.9635850740452836,0.0028705637996984,-9.426969718111144,-12.013234246951152,0.5771041223606319,0.6068925869758335,249.6076679784848,0.0,8.904290449998706,9,5.571548938751221,12.601116180419922,17.19309425354004,11.621545314788818
5062.108866694069,17.91039597116601,-0.9982240958915491,0.0595705831891806,0.0096454401869714,0.2044078527873004,0.8177712005790505,0.8742430688379579,0.0782529973133662,-10.720929418819855,-14.867220172370484,0.5893353718428026,0.9352731514055286,287.38616875979085,0.0,30.3250350446928,10,29.30617332458496,36.250553131103516,39.76179122924805,10.455617904663086
